playlist_id,track_id
31979,13980
31979,15578
31979,2505
31979,14395
31981,3650
31981,18301
31981,5976
31981,13515
31981,3129
31981,460
31981,11595
31981,5620
31987,14275
31987,18241
32002,6674
32002,1917
32002,6313
32003,2392
32003,9670
32003,10841
32003,6861
32007,14498
32007,2750
32007,17464
32007,15770
32007,1006
32007,15826
32007,1970
32009,7098
32009,19622
32009,17527
32019,4288
32019,1422
32019,2997
32019,2221
32019,7879
32019,12882
32019,648
32019,14002
32019,10711
32025,5094
32025,1192
32025,10966
32025,16663
32025,15758
32025,18112
32037,937
32037,19023
32037,9061
32037,2669
32037,2674
32037,2740
32042,18073
32042,18599
32042,9718
32042,3895
32042,8709
32045,4600
32045,18855
32045,1139
32045,17984
32045,14758
32045,11415
32045,12436
32045,1453
32046,11420
32046,1276
32046,6841
32046,9199
32046,12119
32050,12075
32050,7660
32050,16782
32050,14360
32050,18614
32050,5478
32050,2665
32050,4366
32050,3505
32054,17952
32054,19071
32054,7146
32063,18545
32063,14519
32063,16116
32063,14886
32063,15591
32063,2301
32068,8421
32068,17495
32068,1790
32068,14306
32068,3537
32068,4026
32068,19715
32068,1461
32068,5649
32068,1775
32068,5223
32068,1945
32068,9819
32070,14697
32070,17657
32070,15967
32070,11369
32071,12329
32071,4422
32071,16457
32076,12740
32076,9882
32076,6062
32076,6821
32076,17967
32076,8550
32076,7482
32076,6223
32076,17635
32076,3219
32076,18856
32076,10583
32076,20328
32079,3368
32079,19163
32079,20142
32079,8630
32079,19792
32079,11403
32079,8750
32079,7060
32079,19812
32079,19576
32079,20572
32079,18982
32090,13980
32090,6263
32090,5089
32090,4000
32090,14219
32090,17631
32090,17343
32090,13368
32090,2740
32090,4106
32090,3190
32090,4460
32094,8573
32094,13101
32094,11527
32094,17459
32094,9705
32094,4106
32094,13272
32094,13237
32094,19628
32094,5576
32094,12697
32094,1316
32094,9154
32094,13368
32094,16919
32096,9144
32096,18107
32096,19587
32097,17550
32097,8916
32097,4402
32097,17678
32097,14295
32097,11967
32097,2780
32097,10470
32099,15795
32099,915
32099,124
32099,1166
32103,183
32103,1764
32103,1724
32103,4106
32103,2081
32103,13535
32103,196
32103,553
32103,16274
32103,1385
32103,20263
32103,2160
32103,18615
32104,14758
32104,16760
32104,18893
32104,12990
32104,17266
32104,360
32104,14591
32113,3493
32113,20501
32113,3747
32113,1441
32113,3467
32113,12114
32113,14398
32113,17526
32113,8731
32113,8550
32113,17414
32113,12868
32113,20336
32113,2177
32113,5355
32113,502
32113,1731
32113,3625
32113,13223
32115,8457
32115,17010
32115,15593
32115,1965
32115,19600
32115,2029
32116,9211
32116,16663
32116,2336
32116,17346
32121,5463
32121,15170
32121,19339
32121,2019
32121,3001
32133,20491
32133,13941
32133,3373
32133,8890
32133,11992
32135,11036
32135,8217
32135,5846
32135,8281
32135,18238
32135,1069
32135,15495
32135,20287
32137,644
32137,8286
32137,1246
32140,20263
32140,1050
32140,18266
32140,12987
32140,10567
32140,13216
32140,4106
32140,11467
32141,3212
32141,13160
32141,20012
32141,6
32141,13698
32141,2602
32141,14142
32143,7766
32143,9432
32143,18349
32143,12637
32143,14453
32143,16568
32143,12115
32143,13943
32143,4412
32144,20134
32144,6799
32144,10112
32144,2117
32146,6908
32146,7420
32146,9665
32146,9826
32146,5734
32146,2130
32147,3967
32147,1857
32147,3637
32147,4285
32147,20226
32147,14527
32147,8916
32156,5184
32156,8709
32156,13734
32156,20351
32156,5746
32157,1163
32157,3551
32157,11633
32157,14078
32157,3788
32157,17424
32157,19991
32157,10603
32157,9430
32157,17214
32157,2221
32157,17947
32157,18852
32157,7506
32166,4809
32166,4328
32166,16236
32172,3136
32172,19243
32172,11029
32176,15246
32176,2981
32176,12646
32193,11740
32193,3511
32193,698
32193,1290
32193,579
32193,7194
32193,2253
32195,2231
32195,14338
32195,13637
32195,4202
32195,7545
32195,13088
32199,19200
32199,17643
32199,2264
32199,5459
32199,682
32199,20491
32199,5217
32199,16152
32199,4466
32199,15857
32199,15592
32199,18220
32199,10081
32203,10916
32203,17315
32203,4370
32203,6060
32203,7874
32203,15043
32203,9996
32204,15499
32204,8464
32204,6794
32204,11099
32204,18787
32204,9669
32204,4720
32204,2151
32206,15542
32206,1940
32206,7394
32206,16862
32208,16494
32208,2317
32208,3035
32208,10572
32208,4212
32208,19606
32208,17820
32208,11180
32208,956
32208,7187
32208,9323
32208,13283
32208,8117
32208,3799
32208,11163
32211,10834
32211,9996
32216,13448
32216,12338
32216,17390
32216,20296
32216,4417
32216,17944
32216,3977
32216,2665
32216,8421
32221,2175
32221,12697
32221,10460
32221,15053
32222,11211
32222,17010
32222,9205
32222,14837
32227,12538
32227,19107
32227,308
32227,11251
32230,9412
32230,12931
32230,18419
32230,9556
32240,13149
32240,6620
32240,14400
32240,12969
32245,19569
32245,4128
32245,6762
32245,13054
32250,14859
32250,11292
32250,18541
32250,1057
32250,18381
32250,2780
32250,360
32250,8956
32250,2400
32252,16273
32252,8165
32252,15703
32252,20345
32252,13618
32252,2378
32254,1806
32254,2006
32254,19611
32258,8711
32258,6409
32258,4995
32258,16354
32258,11002
32264,5178
32264,20295
32264,11115
32264,2986
32264,20263
32264,10878
32264,3295
32264,15866
32264,8118
32265,16289
32265,3242
32265,2000
32265,5965
32265,1992
32265,10748
32265,7319
32265,6137
32265,11510
32265,6223
32265,5651
32265,9473
32265,14572
32265,16427
32265,9940
32272,18285
32272,5778
32272,13155
32273,7040
32273,13695
32273,4180
32277,16043
32277,3040
32277,14158
32277,16349
32277,17705
32290,10269
32290,668
32290,4692
32290,7040
32290,9973
32290,16361
32290,11919
32290,2329
32294,9949
32294,7085
32294,12390
32294,10240
32294,3424
32294,16289
32294,5968
32294,13280
32294,2204
32294,13689
32297,2108
32297,18058
32297,10878
32297,15185
32297,4370
32297,5905
32297,8229
32297,19339
32297,14309
32297,13197
32297,16673
32298,11184
32298,9521
32298,13951
32298,10200
32305,6892
32305,5089
32305,7672
32307,14398
32307,6971
32307,17034
32307,13959
32307,2139
32307,676
32307,5260
32307,3242
32307,216
32307,8822
32307,20555
32312,1442
32312,11647
32312,10684
32312,12961
32313,6496
32313,10855
32313,2317
32313,4266
32313,13452
32313,12450
32313,1148
32313,18119
32313,4663
32317,9359
32317,4743
32317,8880
32317,8690
32317,12142
32317,11724
32317,8138
32317,20443
32317,15313
32317,17902
32317,18999
32317,8045
32317,15910
32317,20048
32318,17239
32318,13123
32318,15464
32318,9490
32318,20529
32318,8956
32318,2981
32318,10270
32318,16509
32318,19566
32318,12563
32318,17597
32327,15187
32327,15259
32327,2272
32327,19022
32327,7465
32331,17675
32331,17521
32331,13216
32331,4364
32331,12426
32331,11415
32331,19035
32331,1219
32331,9672
32332,4718
32332,14815
32332,18909
32332,663
32332,10183
32332,13056
32332,18856
32338,18321
32338,8539
32338,11759
32338,19154
32338,4777
32338,2401
32338,6433
32338,13595
32338,15471
32338,10833
32338,16107
32338,358
32338,17560
32353,9748
32353,10169
32353,6681
32362,972
32362,7194
32362,9058
32362,3352
32362,8067
32362,19868
32362,13154
32362,5088
32364,3237
32364,8088
32364,9937
32364,10299
32364,19789
32364,18321
32364,19336
32364,19556
32364,17560
32364,6409
32364,8932
32366,10232
32366,14255
32366,10771
32370,8311
32370,11927
32377,2397
32377,1887
32377,14243
32377,4100
32382,8138
32382,16392
32382,8539
32382,15437
32382,8749
32389,17357
32389,12919
32389,1385
32396,15310
32396,11010
32396,1033
32400,5328
32400,5047
32400,15578
32400,2129
32400,3431
32400,13622
32400,13945
32400,19422
32400,12262
32400,14998
32400,17281
32400,2919
32406,10041
32406,11648
32406,11943
32406,19950
32406,15542
32406,7475
32408,7312
32408,14366
32408,20120
32416,9060
32416,909
32416,3413
32416,7323
32416,19656
32416,17764
32416,12173
32422,2232
32422,5765
32422,1987
32422,12141
32423,10679
32423,3909
32423,7059
32423,14527
32423,10391
32423,16509
32423,9647
32423,6893
32423,15862
32423,18728
32423,2439
32423,3190
32423,18440
32423,1866
32423,4106
32425,3406
32425,2200
32425,11425
32425,2286
32425,14926
32425,15595
32430,4720
32430,6826
32430,16583
32430,4695
32430,1192
32430,6971
32430,2980
32430,16173
32431,11399
32431,4011
32431,3804
32431,18283
32431,6671
32431,11876
32431,16451
32431,16008
32433,8539
32433,14178
32433,7301
32433,15474
32433,18743
32433,10742
32433,6494
32433,9913
32433,17970
32433,11646
32433,1724
32438,4639
32438,1219
32438,8640
32438,4914
32438,4495
32439,10529
32439,18859
32439,10496
32439,6775
32439,19243
32439,12436
32441,2665
32441,16331
32444,1349
32444,2422
32444,4865
32444,6842
32444,4609
32445,19629
32445,11716
32445,10679
32445,815
32445,15438
32445,4826
32445,11084
32445,7153
32445,11965
32445,12599
32445,1020
32445,4013
32445,11614
32449,7881
32449,14247
32449,11483
32460,1256
32460,8229
32460,27
32462,14399
32462,7205
32462,6487
32464,5560
32464,9067
32464,10203
32464,5683
32464,10926
32471,19646
32471,19990
32471,16079
32471,13204
32471,11510
32471,14425
32471,9606
32471,14270
32471,17288
32471,13798
32474,4566
32474,4493
32474,10833
32474,11413
32474,6472
32474,2454
32478,8360
32478,20386
32478,9942
32479,15498
32479,4403
32481,5606
32481,6015
32481,10828
32481,17607
32481,6886
32485,10626
32485,3584
32485,16839
32485,12906
32486,9351
32486,3535
32486,17818
32486,11133
32495,456
32495,624
32495,13592
32505,3788
32505,4510
32505,14301
32505,13682
32505,2544
32505,5620
32505,1422
32507,13237
32507,14581
32507,9705
32507,4013
32507,18138
32507,15209
32507,13034
32507,16626
32507,12436
32507,4696
32507,11896
32507,2887
32507,2088
32507,19075
32507,8506
32507,5606
32509,10634
32509,15781
32509,6823
32509,5141
32509,9668
32509,2231
32509,16866
32509,16601
32516,13139
32516,9567
32516,3461
32516,12436
32519,17344
32519,3511
32519,16162
32519,9760
32519,4952
32519,15819
32519,65
32519,19621
32519,4369
32519,18644
32519,3855
32519,3903
32519,5261
32522,6892
32522,12315
32522,10496
32522,12461
32522,15893
32522,5334
32528,8265
32528,5890
32528,5633
32531,3094
32531,17923
32531,16731
32531,344
32531,8183
32534,9701
32534,2391
32534,16331
32534,9237
32534,12802
32534,13234
32536,4463
32536,8304
32539,19825
32539,3010
32539,1860
32539,8031
32539,4370
32539,14509
32541,16287
32541,13514
32541,6862
32544,5881
32544,3192
32544,13006
32544,541
32544,11630
32544,2740
32544,3562
32544,12781
32544,20593
32550,4346
32550,18315
32550,2674
32550,797
32550,3876
32556,2204
32556,8248
32556,18118
32556,2264
32556,814
32556,18220
32556,16293
32556,16152
32571,5415
32571,4185
32584,7059
32584,9105
32584,318
32584,8047
32584,12182
32584,5978
32584,360
32584,2540
32584,12563
32589,6210
32589,3650
32589,19712
32589,6472
32595,204
32595,7059
32595,10047
32595,9343
32595,17008
32595,6556
32595,2129
32595,834
32597,6220
32597,9050
32597,4467
32607,9846
32607,17008
32607,413
32607,16509
32607,17743
32607,11483
32607,2330
32621,11370
32621,15347
32621,6732
32621,5485
32621,8163
32621,6370
32621,13435
32621,1023
32621,8361
32622,3662
32622,18937
32622,4615
32622,6318
32622,2730
32622,20090
32622,11615
32622,18902
32633,16601
32633,18878
32633,1115
32633,4858
32633,14777
32633,2698
32639,5644
32639,17414
32639,4718
32639,13939
32639,12416
32639,18824
32639,14370
32639,18645
32639,2935
32640,18498
32640,579
32640,7224
32640,20535
32640,19372
32640,933
32640,16092
32640,19488
32642,14842
32642,4813
32642,17815
32642,11816
32642,10496
32642,10087
32642,362
32642,6892
32642,9903
32642,9339
32642,20152
32642,11196
32642,4369
32647,4402
32647,15464
32647,20468
32647,9388
32647,10521
32647,1194
32647,13990
32647,6113
32647,5890
32652,19367
32652,8932
32652,4106
32652,8377
32652,9970
32656,3461
32656,18832
32656,11112
32657,13498
32657,4191
32657,3504
32657,5141
32657,3491
32657,20263
32657,10629
32657,19510
32657,20048
32668,14367
32668,18528
32668,9705
32668,18649
32668,3885
32668,8817
32673,18726
32673,16264
32673,16866
32673,7889
32678,12789
32678,2085
32678,2736
32678,11579
32680,7156
32680,8407
32680,15147
32680,3136
32680,4484
32680,19969
32680,20005
32680,13347
32680,339
32680,7120
32680,18767
32680,9078
32680,17288
32680,218
32694,7763
32694,17418
32694,11632
32701,3212
32701,1982
32701,4244
32701,9062
32701,597
32701,6182
32701,2026
32701,8406
32701,6417
32704,5056
32704,15866
32704,7178
32704,10496
32704,2081
32704,8360
32704,7977
32705,541
32705,10474
32705,9705
32705,14277
32705,7416
32714,667
32714,15204
32714,4761
32714,16039
32714,3403
32714,9669
32714,12639
32717,7682
32717,19265
32717,16650
32717,5722
32717,15750
32717,14571
32719,4998
32719,20120
32719,12559
32719,13202
32719,10499
32724,14453
32724,20569
32724,19432
32731,5099
32731,4359
32731,13913
32731,9346
32731,11687
32731,15775
32731,5968
32731,2889
32732,6005
32732,5024
32732,7291
32732,1849
32732,3511
32732,9717
32732,5534
32732,6981
32732,3776
32732,877
32732,8835
32737,15599
32737,15137
32742,15142
32742,17815
32742,5496
32742,13250
32746,14859
32746,10250
32746,238
32746,2437
32749,13022
32749,19603
32749,13775
32749,2853
32749,10930
32749,1710
32749,11670
32749,2236
32749,8284
32749,16727
32749,7611
32756,5778
32756,16465
32756,793
32757,19844
32757,4476
32757,9288
32757,17695
32757,6239
32757,15973
32757,4133
32758,4347
32758,16205
32758,20353
32758,8701
32758,12644
32758,7599
32761,19583
32761,18646
32761,9257
32766,3375
32766,15662
32766,4492
32766,2596
32766,4834
32771,7822
32771,15526
32771,14758
32771,2062
32771,4514
32771,8047
32771,20551
32778,13334
32778,20025
32778,5691
32778,5805
32778,3671
32778,13505
32779,697
32779,15209
32779,7059
32779,18637
32779,20631
32779,16760
32779,12718
32779,7820
32779,18074
32779,11366
32779,5969
32783,6098
32783,2142
32783,11510
32783,3798
32783,16948
32783,75
32783,19309
32783,20420
32783,339
32786,7506
32786,19422
32786,17631
32786,19912
32786,3929
32786,16817
32786,8956
32796,13640
32796,7386
32796,316
32796,12026
32796,15266
32798,14425
32798,16149
32798,5101
32798,13798
32798,10745
32798,13693
32798,18425
32798,4339
32798,13673
32798,8243
32798,8047
32798,6624
32798,17967
32800,17631
32800,12409
32800,8377
32800,19912
32808,2980
32808,5066
32822,6157
32822,19383
32822,19020
32822,4166
32822,17869
32822,12765
32822,19929
32822,11648
32824,16502
32824,20206
32824,4467
32824,6844
32826,19653
32826,14591
32826,5513
32826,16923
32826,9061
32826,13782
32826,4355
32826,13251
32826,6444
32826,4460
32826,5031
32826,16471
32826,8021
32835,19737
32835,5322
32835,14017
32835,2915
32843,19975
32843,8470
32843,8499
32843,5712
32843,17720
32843,5113
32843,1085
32843,15650
32843,6068
32843,467
32843,11084
32843,7549
32849,11661
32849,7781
32849,12778
32849,894
32849,19385
32855,1499
32855,3770
32855,1931
32855,13731
32855,18674
32867,10112
32867,12436
32867,5087
32867,18969
32867,1144
32867,4460
32867,6865
32867,18783
32867,8822
32867,2670
32867,4809
32867,18381
32867,4795
32867,14052
32867,8681
32868,3669
32868,16144
32868,19889
32881,2605
32881,2336
32881,8033
32881,468
32881,10294
32881,2175
32881,16395
32881,6591
32881,10702
32892,17084
32892,18307
32892,19096
32895,16089
32895,3418
32895,12594
32895,541
32898,20372
32898,18019
32898,18836
32898,7396
32898,16083
32898,13875
32898,7989
32898,20599
32898,12307
32904,19431
32904,8800
32904,14280
32906,15090
32906,9163
32906,5152
32906,5612
32906,19589
32906,5564
32914,362
32914,18479
32914,20371
32914,19321
32914,8114
32914,1830
32919,12032
32919,20443
32919,11807
32919,15414
32922,2525
32922,7059
32922,7814
32922,12298
32922,18819
32922,3729
32922,18101
32922,17096
32922,6797
32932,3347
32932,5089
32932,19385
32934,3671
32934,9503
32934,3729
32934,17881
32934,1260
32934,15417
32937,19205
32937,8297
32938,1918
32938,11739
32938,7092
32938,3463
32938,2930
32938,13153
32949,6343
32949,17309
32949,2965
32949,1194
32953,8840
32953,9047
32953,3512
32953,11906
32953,17764
32953,12226
32953,2043
32955,14430
32955,6222
32955,4839
32955,10013
32955,7931
32955,9259
32955,9441
32955,4765
32955,1727
32955,1714
32955,17355
32955,5791
32955,6353
32955,1179
32958,10618
32958,4923
32958,10269
32959,16756
32959,1023
32959,11782
32959,7302
32959,2980
32959,8640
32959,4089
32968,17780
32968,394
32968,15498
32974,8045
32974,8138
32974,16255
32974,20599
32974,405
32974,17490
32974,13487
32974,5378
32974,11759
32974,18496
32991,20037
32991,8048
32991,11527
32991,20051
32991,19577
32991,2085
32992,1344
32992,16387
32992,535
32992,17200
32992,2246
32992,13874
32992,1721
32995,13609
32995,9834
32995,5787
32995,13973
32995,5992
32995,9473
32995,12895
32995,16732
32995,10860
32995,6026
32995,17021
32995,8674
32995,14147
32995,8731
32998,12103
32998,8466
32998,6408
32998,12623
32998,8709
33000,20023
33000,5113
33000,11496
33000,19364
33000,14904
33000,15498
33000,10742
33000,6085
33000,5668
33000,15167
33000,16447
33000,14064
33000,4745
33000,5679
33000,15708
33007,17114
33007,6971
33007,3650
33014,17780
33014,16436
33014,19662
33014,13980
33014,13640
33014,18503
33014,1014
33014,17528
33014,15558
33014,18576
33014,12563
33015,14107
33015,4615
33015,1944
33015,6343
33015,17362
33016,11180
33016,4301
33016,16438
33016,17498
33017,1385
33017,4217
33017,1886
33017,16771
33017,11835
33017,17301
33017,17980
33017,3150
33017,5216
33017,10218
33021,3001
33021,3817
33021,11600
33021,13154
33021,7889
33021,19008
33021,10743
33027,10024
33027,4288
33027,16494
33027,5141
33027,3830
33037,8866
33037,9463
33037,13833
33037,13362
33037,15542
33037,3551
33037,12639
33037,3490
33037,1111
33037,2627
33037,17863
33038,3066
33038,10013
33039,2965
33039,8874
33039,6855
33039,5983
33042,11214
33042,303
33042,6287
33042,19036
33042,8169
33042,4541
33044,12187
33044,12794
33044,11843
33044,20466
33044,13376
33044,14903
33052,15920
33052,4818
33052,14176
33052,20141
33054,14365
33054,11938
33054,3150
33054,10393
33054,4910
33054,15559
33054,464
33055,14366
33055,8035
33055,12027
33055,5958
33055,5485
33055,2312
33055,2999
33055,10548
33055,628
33055,1884
33059,4834
33059,4202
33059,13727
33059,3057
33064,17712
33064,13259
33064,17902
33064,8749
33066,10567
33066,14732
33066,20548
33066,17984
33068,11896
33068,2132
33068,4259
33068,11572
33068,4716
33068,2873
33068,13129
33074,65
33074,4774
33074,3459
33074,8167
33074,11050
33086,3729
33086,15578
33086,1260
33086,2740
33086,14151
33086,16509
33086,13145
33086,14527
33086,1316
33086,2439
33086,11366
33086,1494
33086,15209
33088,340
33088,14994
33088,12718
33088,16142
33088,10740
33091,2370
33091,5252
33091,15864
33091,5654
33094,16298
